questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q424	424	Who is the tallest human of all time?@en|¿Quién es el ser humano más alto de todos los tiempos?@es	Who among human beings is the tallest?@en|Who is the tallest person of all time?@en|Who is the tallest person?@en|¿Quién de los seres humanos es el más alto?@es|¿Quién es la persona más alta de toda la historia?@es|¿Quién es la persona más alta?@es	SELECT ?sbj WHERE { ?sbj wdt:P31 wd:Q5 . ?sbj p:P2048/psn:P2048/wikibase:quantityAmount ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q425	425	Which countries border Chile?@en|¿Con qué países limita Chile?@es	¿Con qué países comparte una frontera Sudan del Sur?@es|Which countries does Chile border?@en|Which countries neighbor Chile?@en|Which countries share a border with Chile?@en|With which countries does Chile share a border?@en|¿Cuáles países comparten frontera con Chile?@es|¿Cuáles países están fronterizos con Chile?@es|¿Qué países bordea Chile?@es|¿Qué países bordean Chile?@es|¿Qué países lindan con Chile?@es	SELECT DISTINCT ?obj WHERE { wd:Q298 wdt:P47 ?obj . ?obj wdt:P31/wdt:P279* wd:Q3624078 }
http://qawiki.org/entity/Q426	426	What is the fastest automobile model?@en|¿Cuál es el modelo de automóvil más rápido?@es	Which car model is the fastest?@en|¿Cuál modelo de auto es el más veloz?@es|¿Qué modelo de auto es el más rápido?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3231690 . ?sbj p:P2052/psn:P2052/wikibase:quantityAmount ?obj. } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q427	427	When was the FIFA 2018 World Cup final?@en|¿Cuándo fue la final de la Copa Mundial de Fútbol de 2018?@es	On what date was the 2018 FIFA World Cup final held?@en|¿En qué fecha fue la final del Mundial FIFA 2018?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q170645 wdt:P3967 ?obj1 . ?obj1 wdt:P580 ?obj2 . }
http://qawiki.org/entity/Q428	428	Which foods contain carrot?@en|¿Cuáles comidas contienen zanahoria?@es	Which foods are made with carrot?@en|Which foods have carrot?@en|¿Qué comidas se hacen con zanahoria?@es|¿Qué comidas tienen zanahoria?@es	SELECT DISTINCT ?sbj  WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q2095 . ?sbj (wdt:P186|wdt:P527)* wd:Q81 . }
http://qawiki.org/entity/Q429	429	Who was the first president of Chile?@en|¿Quién fue el primer presidente de Chile?@es	Who is Chile's first president?@en|¿Quién es el primer presidente de Chile?@es	SELECT ?sbj WHERE { ?sbj p:P39 ?obj1 . ?obj1 ps:P39 wd:Q466956 . ?obj1 pq:P580 ?obj2 . } ORDER BY ?obj2 LIMIT 1
http://qawiki.org/entity/Q430	430	Who has more children: Lionel Messi or Cristiano Ronaldo?@en|¿Quién tiene más hijos: Lionel Messi o Cristiano Ronaldo?@es	Between Cristiano Ronaldo and Lionel Messi, who has more children?@en|¿Entre Cristiano Ronaldo y Lionel Messi quién tiene más hijos?@es	SELECT ?sbj WHERE { wd:Q615 wdt:P1971 ?obj1 . wd:Q11571 wdt:P1971 ?obj2 . BIND(IF(?obj1 > ?obj2, wd:Q615, wd:Q11571) AS ?sbj) }
http://qawiki.org/entity/Q431	431	How many siblings does Cristiano Ronaldo have?@en|¿Cuántos hermanos tiene Cristiano Ronaldo?@es|Hvor mange søskende har Cristiano Ronaldo?@da	How many brothers and sisters does Cristiano Ronaldo have?@en|¿Cuántos hermanos y hermanas tiene Cristiano Ronaldo?@es	SELECT (COUNT(?obj) AS ?count) WHERE { wd:Q11571 wdt:P3373 ?obj . }
http://qawiki.org/entity/Q432	432	What is the tallest mountain on Earth?@en|¿Cuál es la montaña más alta del mundo?@es	What is the highest mountain in the world?@en|¿Qué es la montaña más elevada del mundo?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q8502 . ?sbj p:P625/psv:P625/wikibase:geoGlobe wd:Q2 . ?sbj p:P2044/psn:P2044/wikibase:quantityAmount ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q433	433	What is the capital of Qatar?@en|¿Cuál es la capital de Catar?@es	What is the capital city of Qatar?@en|What is the Qatari capital?@en|¿Cuál es la capital catarí?@es|¿Qué ciudad es la capital de Catar?@es	SELECT ?obj WHERE { wd:Q846 wdt:P36 ?obj . }
http://qawiki.org/entity/Q434	434	How many football players have the family name Suazo?@en|¿Cuántos jugadores de futbol se apellidan Suazo?@es	How many footballers have the surname Suazo?@en|How many soccer players have the last name Suazo?@en|¿Cuántos futbolistas se apellidan Suazo?@es|¿Cuántos futbolistas tienen el apellido Suazo?@es	SELECT (COUNT(?sbj) as ?cnt) WHERE { ?sbj wdt:P734 wd:Q37485936. ?sbj wdt:P106 wd:Q937857. }
http://qawiki.org/entity/Q435	435	How many goals did Lionel Messi score for FC Barcelona?@en|¿Cuántos goles ha marcado Lionel Messi para el FC Barcelona?@es	How many goals did Messi score for Barcelona?@en|¿Cuántos goles marcó Messi para el Barcelona?@es|How many goals did Messi score for FC Barcelona?@en|¿Cuántos goles marcó Messi para el FC Barcelona?@es	SELECT ?obj2 WHERE { wd:Q615 p:P54 ?obj1 . ?obj1 pq:P1351 ?obj2 . ?obj1 ps:P54 wd:Q7156 }
http://qawiki.org/entity/Q436	436	For which team did Lionel Messi score the most goals?@en|¿Para qué equipo ha marcado Lionel Messi más goles?@es	With which team did Messi score the most goals?@en|¿Con qué equipo ha marcado Lionel Messi más goles?@es	SELECT ?obj3 WHERE {  { SELECT ?obj3 ?obj2 WHERE { wd:Q615 p:P54 ?obj1 . ?obj1 pq:P1351 ?obj2 . ?obj1 ps:P54 ?obj3 } } { SELECT ?obj2 WHERE { wd:Q615 p:P54 ?obj1 . ?obj1 pq:P1351 ?obj2 . ?obj1 ps:P54 ?obj3 } ORDER BY DESC(?obj2) LIMIT 1 } }
http://qawiki.org/entity/Q437	437	In which year did World War II start?@en|¿En qué año comenzó la Segunda Guerra Mundial?@es	What year did WWII begin?@en|¿En qué año empezó la II Guerra Mundial?@es	SELECT ?year WHERE { wd:Q362 wdt:P580 ?obj BIND(YEAR(?obj) AS ?year) }
http://qawiki.org/entity/Q438	438	Which non-human animals have been sent into space?@en|¿Cuáles animales no humanos han sido enviados al espacio?@es	What animals were launched into space?@en|¿Cuáles han sido los animales lanzados al espacio?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q2621143 }
http://qawiki.org/entity/Q439	439	What are the 10 most common surnames of soccer players?@en|¿Cuáles son los 10 apellidos más comunes de futbolistas?@es	What are the 10 most common family names of football players?@en|¿Cuáles son los 10 apellidos más frecuentes de futbolistas?@es	SELECT ?surname WHERE { ?person wdt:P106 wd:Q937857. ?person wdt:P734 ?surname. } GROUP BY ?surname ORDER BY DESC(COUNT(DISTINCT ?person)) LIMIT 10
http://qawiki.org/entity/Q440	440	What is the proportion of presidents who have died in held position?@en|¿Cuál es la proporción de presidentes que han muerto ejerciendo su cargo?@es	What ratio of presidents have died in office?@en|¿Qué cociente de presidentes han muerto durante su mandato?@es	SELECT (COUNT(?obj3) / COUNT(DISTINCT ?sbj) AS ?ratio) WHERE { { SELECT DISTINCT ?sbj ?obj3 WHERE { ?sbj p:P39 ?obj1 . ?obj1 ps:P39 ?obj2 . ?obj2 wdt:P31?/wdt:P279* wd:Q30461 . OPTIONAL { ?obj1 pq:P1534/wdt:P279* ?obj3 . FILTER(?obj3 = wd:Q99521170) } } } }
http://qawiki.org/entity/Q441	441	What is the proportion of FC Barcelona coaches who in turn played for FC Barcelona?@en|¿Cuál es la proporción de entrenadores del FC Barcelona que a su vez jugaron por el FC Barcelona?@es	What is the ratio of Barcelona coaches who played for Barcelona?@en|¿Cuál es el cociente de entrenadores de Barcelona que jugaron por Barcelona?@es	SELECT (((COUNT(DISTINCT?tecnicoJugador))/(COUNT(DISTINCT?tecnico))) AS ?p) WHERE { ?tecnico wdt:P6087 wd:Q7156 . ?tecnicoJugador wdt:P6087 wd:Q7156 . ?tecnicoJugador wdt:P54 wd:Q7156 . }
http://qawiki.org/entity/Q442	442	Which Pokémon are fire and bug types?@en|¿Cuáles Pokémon son de tipos fuego y bicho?@es	Which Pokémon are bug and fire types?@en|¿Cuáles Pokémon son de tipos bicho y fuego?@es	SELECT DISTINCT ?pokemon WHERE { ?pokemon wdt:P31 wd:Q25930757 . ?pokemon wdt:P31 wd:Q25930490 }
http://qawiki.org/entity/Q443	443	How many members by gender does the Oireachtas have?@en|¿Cuántos integrantes por género tiene el Oireachtas?@es	How many members does the Irish parliament have by gender?@en|How many members does the Oireachtas have by gender?@en|¿Cuántos integrantes tiene el Oireachtas por género?@es|¿Cuántos integrantes tiene el parlamento irlandés por género?@es	SELECT ?obj2 (COUNT(DISTINCT ?sbj) as ?cnt) WHERE{ ?sbj p:P39 ?obj1 . ?obj1 ps:P39/wdt:P279*/wdt:P361* wd:Q129821 . ?sbj wdt:P21 ?obj2 MINUS { ?obj1 pq:P582 ?obj3 } } GROUP BY ?obj2
http://qawiki.org/entity/Q444	444	What Ogham stones can be found in County Clare?@en|¿Qué piedras de Ogam se encuentran en el condado de Clare?@es	What Ogham stones does Co. Clare have?@en|Which Ogham stones are located in County Clare?@en|¿Cuáles piedras de Ogham se ubican en el condado de Clare?@es|¿Qué piedras de Ogham tiene el condado de Clare?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q2016147 . ?sbj wdt:P276?/wdt:P131* wd:Q181862 . }
http://qawiki.org/entity/Q445	445	Which online streamers studied at the University of Waterloo?@en|¿Qué streamers estudiaron en la Universidad de Waterloo?@es	What online streamers were educated at the University of Waterloo?@en|What streamers went to the University of Waterloo?@en|¿Qué streamers asistieron a la Universidad de Waterloo?@es|¿Qué streamers se educaron en la Universidad de Waterloo?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P106/wdt:P279* wd:Q57414145 . ?sbj wdt:P69 wd:Q1049470 . }
http://qawiki.org/entity/Q446	446	Who is Elon Musk's spouse?@en|¿Quién es el cónyuge de Elon Musk?@es	To whom is Elon Musk married?@en|Who is Elon Musk married to?@en|Who is married to Musk?@en|With whom is Elon Musk married?@en|¿Con quién está casado Elon Musk?@es|¿Quién está casado con Musk?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q317521 p:P26|^p:P26 ?obj1 . ?obj1 ps:P26 ?obj2 . MINUS { ?obj1 pq:P582 ?obj3 . } }
http://qawiki.org/entity/Q447	447	Is Elon Musk married?@en|¿Está casado Elon Musk?@es	¿Alguien está casado con Musk?@es|¿Tiene cónyuge Elon Musk?@es|Does Elon Musk have a spouse?@en|Is anyone married to Musk?@en	ASK WHERE { wd:Q317521 p:P26|^p:P26 ?obj1 . ?obj1 ps:P26 ?obj2 . MINUS { ?obj1 pq:P582 ?obj3 . } }
http://qawiki.org/entity/Q448	448	Who is Elon Musk's wife?@en|¿Quién es la esposa de Elon Musk?@es	Who is Musk's wife?@en|¿Quién es la mujer de Elon Musk?@es|¿Quién es la mujer de Musk?@es|Who is the wife of Elon Musk?@en	SELECT DISTINCT ?obj2 WHERE { wd:Q317521 p:P26|^p:P26 ?obj1 . ?obj1 ps:P26 ?obj2 . ?obj2 wdt:P21 wd:Q6581072 . MINUS { ?obj1 pq:P582 ?obj3 }  }
http://qawiki.org/entity/Q449	449	Does Elon Musk have a wife?@en|¿Tiene Elon Musk una esposa?@es	Does Musk have a wife?@en|¿Tiene Musk una esposa?@es	ASK WHERE { wd:Q317521 p:P26|^p:P26 ?obj1 . ?obj1 ps:P26 ?obj2 . ?obj2 wdt:P21 wd:Q6581072 . MINUS { ?obj1 pq:P582 ?obj3 }  }
http://qawiki.org/entity/Q450	450	Who is Elon Musk's husband?@en|¿Quién es el marido de Elon Musk?@es	Who is Musk's husband?@en|Who is the husband of Elon Musk?@en|¿Quién es el esposo de Elon Musk?@es|¿Quién es el marido de Musk?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q317521 p:P26|^p:P26 ?obj1 . ?obj1 ps:P26 ?obj2 . ?obj2 wdt:P21 wd:Q6581097 . MINUS { ?obj1 pq:P582 ?obj3 } }
http://qawiki.org/entity/Q451	451	Does Elon Musk have a husband?@en|¿Tiene Elon Musk un marido?@es	Does Musk have a husband?@en|¿Tiene Elon Musk un esposo?@es|¿Tiene Musk un marido?@es	ASK WHERE { wd:Q317521 p:P26|^p:P26 ?obj1 . ?obj1 ps:P26 ?obj2 . ?obj2 wdt:P21 wd:Q6581097 . MINUS { ?obj1 pq:P582 ?obj3 } }
http://qawiki.org/entity/Q452	452	Who are Elon Musk's ex-spouses?@en|¿Quiénes son los ex cónyuges de Elon Musk?@es	Who are Elon Musk's past spouses?@en|Who has divorced Elon Musk?@en|Who has Musk divorced?@en|Who was Elon Musk married to?@en|¿Con quién estuvo Musk casado?@es|¿De quién se ha divorciado Elon Musk?@es|¿Quién se ha divorciado de Elon Musk?@es|¿Quiénes son los cónyuges pasados de Elon Musk?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q317521 p:P26|^p:P26 ?obj1 . ?obj1 ps:P26 ?obj2 . ?obj1 pq:P582 ?obj3 . }
http://qawiki.org/entity/Q453	453	Does Elon Musk have an ex-spouse?@en|¿Tiene Elon Musk un ex cónyuge?@es	Does Elon Musk have a past spouse?@en|Has anyone divorced Elon Musk?@en|Has Elon Musk divorced anyone?@en|¿Alguien se ha divorciado de Elon Musk?@es|¿Se ha divorciado de alguien Elon Musk?@es|¿Tiene Elon Musk un cónyuge pasado?@es	ASK WHERE { wd:Q317521 p:P26|^p:P26 ?obj1 . ?obj1 ps:P26 ?obj2 . ?obj1 pq:P582 ?obj3 . }
http://qawiki.org/entity/Q454	454	Which death row prisoners had pizza as their last meal?@en|¿Qué presos condenados a muerte tuvo pizza para su última comida?@es	Which executed inmates had pizza for their last meal?@en|¿Qué prisioneros ejecutados tuvo pizza para su última cena?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P3902/wdt:P279*/wdt:P1056? wd:Q177 . ?sbj wdt:P1196 wd:Q8454 }
http://qawiki.org/entity/Q455	455	Which Turing Award winners were born in Latin America?@en|¿Qué ganadores del Premio Turing nacieron en Latinoamérica?@es	Which Turing Award winner was born in Latin America?@en|Which winner of the Turing Award was born in Latin America?@en|¿Cuál ganador del Premio Turing nació en América Latina?@es|¿Qué ganador del Premio Turing nació en Latinoamérica?@es	SELECT DISTINCT * WHERE { ?x wdt:P166 wd:Q185667 . ?x wdt:P19/wdt:P131*/wdt:P361* wd:Q12585 .  }
http://qawiki.org/entity/Q456	456	How far is Angoche from Besalampy?@en|¿Qué tan lejos está Angoche de Besalampy?@es	What is the distance between Angoche and Besalampy?@en|What is the distance between Besalampy and Angoche?@en|What is the distance from Besalampy to Angoche?@en|¿A qué distancia se encuentra Angoche de Besalampy?@es|¿A qué distancia se encuentra Besalampy de Angoche?@es|¿Qué distancia hay entre Angoche y Besalampy?@es|¿Qué distancia hay entre Besalampy y Angoche?@es	SELECT ?dist WHERE { wd:Q541656 wdt:P625 ?obj1 . wd:Q1099539 wdt:P625 ?obj2  . BIND(geof:distance(?obj1, ?obj2) AS ?dist) }
http://qawiki.org/entity/Q460	460	How much area does the Taj Mahal occupy?@en|¿Qué área ocupa el Taj Mahal?@es	How large is the grounds of the Taj Mahal?@en|How much land does the Taj Mahal occupy?@en|What is the area of the Taj Mahal?@en|¿Cuán grande es el recinto del Taj Mahal?@es|¿Cuánta superficie tiene el Taj Mahal?@es|¿Qué área tiene el Taj Mahal?@es	SELECT ?obj WHERE { wd:Q9141 p:P2046/psn:P2046/wikibase:quantityAmount ?obj }
http://qawiki.org/entity/Q461	461	Who are the editors-in-chief of EMMA?@en|¿Quiénes son los editores en jefe de EMMA?@es	Who are EMMA's editors-in-chief?@en|Who are the editors in chief of EMMA?@en|Who is the editor in chief of EMMA?@en|Who is the editor-in-chief of EMMA?@en|¿Quién es el editor en jefe de EMMA?@es|¿Quién es el redactor jefe de EMMA?@es|¿Quiénes son los redactores jefes de EMMA?@es	SELECT DISTINCT ?obj WHERE { wd:Q784201 wdt:P5769 ?obj .  }
http://qawiki.org/entity/Q462	462	Who are the editors of EMMA?@en|¿Quiénes son los editores de EMMA?@es	Who is the editor of EMMA?@en|¿Quiénes son los redactores de EMMA?@es	SELECT DISTINCT ?obj WHERE { wd:Q784201 wdt:P98|wdt:P5769 ?obj .  }
http://qawiki.org/entity/Q463	463	What distance is a marathon?@en|¿Qué distancia tiene un maratón?@es	How long is a marathon?@en|¿Cuán largo es un maratón?@es|¿Qué distancia tiene un maratón?@es|¿Qué tan largo es un maratón?@es	SELECT ?obj WHERE { wd:Q40244 p:P3157/psn:P3157/wikibase:quantityAmount ?obj .  }
http://qawiki.org/entity/Q464	464	Are dolphins mammals?@en|¿Los delfines son mamíferos?@es	Is a dolphin a mammal?@en|¿Un delfín es un mamífero?@es	ASK WHERE { wd:Q7369 (p:P31/pq:P642)?/(wdt:P279|wdt:P171)* wd:Q7377 }
http://qawiki.org/entity/Q465	465	Which Ethiopian political parties were founded since 2000?@en|¿Cuáles partidos políticos fueron fundados desde 2000?@es	Which Ethiopian political parties started since 2000?@en|Which political parties have emerged in Ethiopia since 2000?@en|Which political parties have emerged since 2000 in Ethiopia?@en|¿Cuáles partidos políticos etíopes han empezado desde 2000?@es|¿Qué partidos políticos etíopes han empezado desde 2000?@es|¿Qué partidos políticos se empezaron desde 2000 en Etiopía?@es|¿Qué partidos políticos se inauguraron desde 2000 en Etiopía?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q7278 . ?sbj wdt:P17 wd:Q115 . ?sbj wdt:P580|wdt:P571 ?obj . FILTER(YEAR(?obj) > 2000) }
http://qawiki.org/entity/Q466	466	Which Ethiopian political parties ended since 2000?@en|¿Cuáles partidos políticos etíopes se han disuelto desde 2000?@es	Which political parties have dissolved in Ethiopia since 2000?@en|Which political parties have dissolved since 2000 in Ethiopia?@en|¿Cuáles partidos políticos se disolvieron desde 2000 en Etiopía?@es|¿Qué partidos políticos etíopes se acabaron desde 2000?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q7278 . ?sbj wdt:P17 wd:Q115 . ?sbj wdt:P576|wdt:P582 ?obj . FILTER(YEAR(?obj) > 2000) }
http://qawiki.org/entity/Q467	467	Where was Phobos discovered?@en|¿Dónde fue descubierto Fobos?@es	Where was Phobos first observed?@en|¿Dónde se descubrió Fobos?@es	SELECT ?obj WHERE { wd:Q7547 wdt:P65 ?obj }
http://qawiki.org/entity/Q468	468	What is the study of fungi?@en|¿Qué es el estudio de los hongos?@es	What area studies fungi?@en|What is the study of fungi called?@en|¿Cómo se llama el estudio de los hongos?@es|¿Qué área estudia los hongos?@es	SELECT ?sbj WHERE { ?sbj wdt:P2578 wd:Q764 }
http://qawiki.org/entity/Q469	469	What does mycology study?@en|¿Qué se estudia en la micología?@es	What does a mycologist study?@en|¿Qué estudia un micologista?@es	SELECT ?obj WHERE { wd:Q7175 wdt:P2578 ?obj }
http://qawiki.org/entity/Q470	470	Which guitarists are also drummers?@en|¿Cuáles guitarristas también son bateristas?@es	Which dummers are also guitarists?@en|¿Cuáles bateristas también son guitarristas?@es	SELECT ?sbj WHERE { ?sbj wdt:P106/wdt:P279* wd:Q855091 . ?sbj wdt:P106/wdt:P279* wd:Q386854 }
http://qawiki.org/entity/Q471	471	Who is the rector of the University of Lucerne?@en|¿Quién es el rector de la Universidad de Lucerna?@es	Who is the rector of the Universität Luzern?@en|¿Quién es el rector de la Universität Luzern?@es	SELECT ?obj WHERE { wd:Q673308 wdt:P1075 ?obj }
http://qawiki.org/entity/Q472	472	Which Asian universities have female rectors?@en|¿Cuáles universidades asiáticas tienen rectoras?@es	What universities in Asia have female rectors?@en|¿Qué universidades en Asia tienen rectoras?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P1075 ?obj . ?sbj wdt:P276?/wdt:P131*/wdt:P17?/wdt:P30 wd:Q48 . ?obj wdt:P21 wd:Q6581072 }
